,Rate,Review,Label
378,4.4, Đùa chứ nhà hàng tệ Cả lớp t đi ăn tất niên thế là đặt Đến cho đc nồi thức ăn mỗi thứ đc tí mỗi đứa gắp cái là Xong rồi chọn món nhìn trong menu có vẻ hấp ngồi đợi dài cả cổ mà chẳg có món nào đc bê ra hết hỏi nhân viên thì cứ chờ một lát có ngay ạ xong cứ thế Cảm giác như bị lừa mất chắc đc mỗi khoai tây chiên là bê ra nhanh Bọn t cứ ngồi đợi cho đến khi món tráng miệg đc bê ra mà những thứ bọn t cần vẫn chưa thèm đc bê chả hiểu làm ăn kiểu Ăn xong về trường cảm giác như vẫn chưa ăn gì vào bụng Chán đời thế,neu
707,2.6, k Nhân viên k nên lâu K,neg
654,1.0, Cách ăn nói với khách như là nói với kẻ Nếu ko muốn nói là mất Mình không biết kem có ngon đến độ die for nhưng với cách bán hàng như vậy thì thôi tôi sang Baskin Robin hay kem NZ ăn thấy tiền mình bỏ ra đáng giá,neg
144,9.2, Mình vừa ăn kỷ niệm năm ở ban đầu book thì hết bàn ngoài trời nên đành book trong nhà nhưng đến nơi lại được các bạn phục vụ xếp bàn đẹp ngoài ưng dã view cực nhìn được một bên là hồ Tây tĩnh một bên là đường Nghi Tàm nhộn nhịp đông view được cả cầu Nhật Tân đồ ăn thì giá cả có chênh lệch giữa ngồi trên với ngồi tuy nhiên đồ ăn rất xứng với số tiền bỏ mình gọi thăn bò Úc chín ăn cực mềm và vừa mỳ Ý phô mai bỏ lò nóng hổi cực đi ăn mỳ Ý ở nhiều hàng rồi nhưng thật sự ở đây mình thấy hài lòng Vì là kỷ niệm nên mình có đặt bánh trang rất bắt bạn mình bất ngờ,pos
318,9.6, Không gian lịch sạch sang Đồ ăn Nhân viên nhanh nhẹn lịch Mỗi tội Cơ mà đắt xắt ra Có dịp vẫn ủng hộ Nhà,pos
898,1.0, Thật sự là chưa từng đi ăn nhà hàng nào mà thái độ phục vụ của nhân viên kém như ở đây,neg
165,9.6, Thật dự ko đếm nổi ăn ở đây bao nhiên lần rồi Đồ aen thì nhân viên phục vụ thì chuyên Hôm nay mình qua hơi đông nên phục vụ hơi bị Nhưng thái độ phục vụ phải nói quá tận chu ai cũng lịch thân mang lại cho mình cảm giác Ăn dimsun rất nhiều nơi sang có rẻ có nhưng rồi vẫn về đây Có vài món trg menu ko dc ngon ăn hơi dị dị cuốn gan cánh gà chien mắm còn lại thì tất cả xuất sắc Giá thì đương nhiên mắc ăn tầm tuỳ hôm đó mình có hứng ăn nhiều hay Món chân gà bào rau xà lách trắng và sườn non gấp đậu đen lúc nào đến cũng Cái sương non nó làm kiểu gì mà ngon lắm ăn mềm ngọt ngọt nói chung bí kíp cả rồi mình cứ ăn Cả cái món há cảo xíu mại tôm thịt tóm lại tất cả các món nhân tôm gì ăn vừa giòn vừa ngọt vừa ngon dã Cứ tầm tháng ăn lần nên chỉ ming Tim Ho Wan sẽ có thêm món mới cho mình,pos
706,1.0, Thật sự k thích thái độ của a nhân viên tóc xoăn ở đây có nhiều người phàn nàn về anh nhân viên ở đây rất biết có phải anh này có phản ánh lại với quán là tầng nhiều ruồi bậu với rơi hết vào đồ uống của Nói để quán biết vậy thôi chứ mình vẫn bỏ tiền ra để gọi cốc Nhưng đến khi a nvien bê đồ ra bàn mình thì thật sự thái độ rất khó Mang đồ ra k thèm nói câu của e cho a gửi Định nhờ a mang nốt cái đĩa bánh đi cho rộng bàn thì a đã lạnh lùng quay ngoắt Ô thế là do mình mang ruồi vào quán à sao lại bị a ý đối xử như quán này vì nó gần nhà mấy đứa bạn nhất và cũng vì k có bật vắng khách nên yên tĩnh để làm chứ đồ uống ở đây cũng chẳng có gì đặc biệt nếu k muốn nói thẳng ra là k bánh cũng vậy mà giá cả nếu so sánh thì ra các tiệm bánh bình dân mua còn rẻ mà ngon hơn rất các quán cafe mọc lên nhan hơn thua nhau ở cái thái độ phục vụ mà quán làm ăn tnay bảo sao k đông khách cũng đúng,neg
386,5.0, Có việc tạt qua đây thì mua hộp bánh su kem về cho đứa em ăn nó còn đi lúc đấy mua vội nên mình cũng không nhớ giá cả ra làm Nhưng giá cũng khá bình thường không quá đắt bánh cũng được thơm mùi có dịp được ăn cả bánh gà cay ruốc và Caramen Ở đây Camen thì hộp rất là nhỏ tính ra thì cũng hơi Bánh ruốc gà cay thấy mọi người bảo ngon mình ăn chẳng thấy ngon gì cả quận bánh thì cũng bông xốp thật đấy nhưng nhân thì không nhiều ra thì chẳng thấy đâu bánh thì mùi sữa quá nên ăn cứ bị,neu
694,3.2, Quán nhân viên lấc đồ ăn không đảm bảo an toàn vệ sinh cho Hồi trước quán ngon có tiếng nhưng giờ càng tồi Giá cả rẻ nhưng so lại với chất lượng đồ ăn thì lại hoá Các bạn cứ ham rẻ ăn ở đây thì phí tiền lắm ạ,neg
398,5.0, Không biết tại sao lại quay lại đây lần thứ bún chả ăn thực sự rất chán đôi với một nơi có Thua xa mấy quan không tên Nuoc chấm nhạt thịt ăn không có gi đặc Ném rán ăn cũng chẳng co mùi vị Được mỗi cái quan km cho một đia rau to đĩa,neu
686,2.6, Giờ quán này cậy có tiếng rồi nên phong cách phục vụ đi xuống hay sao Vào quán nhân viên phục vụ mặt lạnh tanh gọi đồ thì không gian quán thì quá ồn,neg
783,1.2, Nhà mình đi vợ chồng và cháu Bạn nhân viên đã bố trí ngồi ở bàn Tại vị lúc sau quản lý ra đề nghị mình đổi ra góc chỗ người ngồi để dành bàn này cho người mình ko đồng ý thì bạn ấy ra sức thuyết phục là chỗ này dành cho người dù chưa ai là bọn mình đi về bạn ấy cũng chả ý kiến thiết nghĩ khách đến ăn thì nên để khách thoải Với mình nếu ngồi chật chội thì sẽ ko ăn ngon quản lý chắc nghĩ rằng nhồi thật nhiều khách vào quán thì sẽ là thành,neg
593,5.0, Mình đã mua bánh điểm rất dễ diện lẩu Bánh ở đây nhìn rất bắt mỗi tội giá hơi cao có tiền mới dám ăn chứ ko có thì chỉ dám từ xa thôi mình thích ăn mấy vị nhiều chung là hương vị rất viên nhiệt tình tư rất hài lòng cảm thấy thật đáng đồng tiền,neu
367,5.0, Ding tea ta thương Nên,neu
546,5.0, Ăn xong mới sực nhớ là quên chụp Hôm mình ăn là gà hơi Khoai tây chiên bị Ăn chẳng ngon miệng j Được cái phục vụ dễ Nói năng nhẹ thân,neu
822,3.8, Mình ko nói về chất lượng nữa Các bạn ăn ở đây phải tính lại hoá Ko biết do nhầm hay cố ý mà ăn ở đây mấy lần thì lần nv tính sai tiền,neg
721,2.2, Ăn cũng tàm tạm nhưng phục vụ rất bố mất ăn nói lấc Mình với chị đồng bà bầu đi nói rất nhẹ nhàng nhờ anh phục vụ kéo hộ cái xe máy Thằng đầu trọc lấc cấc nó coi như ko Nói đến lần thứ nó quay lại bảo dắt không được thì mua cái xe bé bé mà ai bảo đi xe to còn đòi Dẹp tiệm cái quán này Láo nhất Thái dương hệ,neg
136,10.0, Ngonnnnnnnnnnnn,pos
61,10.0, Thích kem ở đây lắm mùa đều ăn Thích nhất là ôc quế,pos
129,9.4, Giờ đăng còn lười cả chỉnh ảnh Mỳ đen vị kỳ kỳ sao Còn tokk thì vẫn ngon như thường à nem chua rán nhiều và ngon n mà thèm quá ăn luôn quên ko chụp mất Ăn suất mỳ đĩa nem chua trà trà đào hết,pos
499,4.8, Hôm mùng Tết mình ra Ấu Triệu vẫn đang nghỉ nên ra Hàng Bông ăn thử vì bình thường toàn ngồi ở Ấu Triệu thôi vì nhiều đồ hơn ngta mang cái mẹt nan rải nem chua và khoai rán ra trông có vẻ nhiều nhưng cũng chỉ là nem Gọi thêm cốc trà chanh của bà quán sốc nhất là lúc thanh cốc trà chanh Còn nem khoai là hay thì mình ko nhớ lẽ là giá ngày Tết nên cao thành ra cũng chả phản ứng gì do trước mình cũng có nhà cãi nhau với ông thu tiền vụ thanh toán rồi nên trả tiền nhanh xong lượn sẽ không bao giờ quay lại nữa,neu
511,5.0, Chỗ quen thuộc của trà cũng không quá ngon nhưng đc cái dễ uống vs gần nhà nên mk hay giá cả so vs nhìu loại trà sữa hiện giờ là khá rẻ,neu
597,5.0, Quán có bán tối ko,neu
479,4.8, Đồ ăn ở đây ngon và cũng không đến nỗi quá đắt nếu rủ thêm đứa bạn đi Không gian thì khỏi chê vì nhìn rất sạch sẽ và khá sang Nhân viên phục vụ cũng niềm nở và chu đáo Nói chung nhất định phải rủ bạn đến ăn,neu
491,5.0, Mình muốn đặt hàng,neu
151,10.0, Quá tuyệt cách bố nhân viên phục đồ cả đều rất,pos
732,2.4, Mình đến đây cùng một người bạn từ Đà Nẵng ra công đứa đang lơ ngơ vì k biết để xe đâu thì bị nạt te Vào quán thì nhân viên bê bát phở ra như ném vào Nói chung là muối mặt với ông bạn vì mình vào ĐN bạn mình dẫn đi đâu nta cũng lịch nhẹ Cho thêm tiền cũng k quay lại đây ăn phở,neg
754,3.4, Mình đặt ship trên delivery now nhân viên để cứ cốc thì xếp úp mặt vào đóng gói hoặc chất lượng cốc nhựa quá kém nên có cốc matcha của mình bị đổ hết ra túi phải vứt và cốc socola bị chảy ra chút này thì thấy rõ luôn là cốc nhựa bị gây rò Ai đã đến mua takeaway ở đây chắc hẳn sẽ cảm nhận đơpcj là cái cốc nhựa mỏng như lá kể còn không cho đủ ống mua cốc được ống phải cạy nilon ra để Quá ảnh cốc còn cốc matcha thì đang nằm trong sọt rác r bên Soya cải tiến để không mất,neg
489,5.0, K hiểu sao thấy k set chủ yếu toàn củ quả Miếng cá Cứ có cảm giác là vị sai sai sao Thích mỗi nước trà thơm Trong hình là sét cộng gộp,neu
276,9.0, Tối hôm qua mình ra Eden Nhà Quán có lối vào rất nhỏ để lên thẳng tầng tầng là quán Buổi tối nên lỗi vào của Eden có bật đèn vàng nhấp nháy và kéo dài lên cả tầng tầng trông vô cùng bắt Quán nằm bên trái Nhà Thờ Bác bảo vệ nhiệt tình thân thiện và bạn nhân viên phục vụ cũng Mình có đi lên tầng và tầng xem view Lạnh nên không lên tầng thượng nói chung thì decor Mình sẽ add Eden vào list các quán cà phê yêu thích bên cạnh Cora và Đồ uống bọn mình chọn Choco Matcha và Mocktail Nho táo Choco matcha uống trời lạnh ok lắm mà ngon Mocktail nho táo chanh hơi cốc nhỏ mà toàn Nhưng vị Giá cả chỉ nhỉnh hơn mặt bằng chung chút,pos
312,9.8, Quên mất không chụp nhưng decor hiện đại đẹp lắm ý ấm lắm ý Tầng quán toàn cửa còn tầng ngoài trời nhìn ra không gian trong ngõ dân dã giản có đồ để vẽ có đồ để đan móc và có nhiều loại đàn để Đặc biệt quán có vô cùng nhiều sách cho một buổi chiều ấm cũng yên cake ngon cực mọi người thử điii,pos
23,10.0, Thèm nhất cafe sữa trứng ở ngon khỏi chê,pos
175,9.2, Mình là fan cuồng đã đi ăn từ những hàng rẻ rẻ hơn đến những chỗ hơi xịn xịn ntn ở cả HN SG nên dần dần post lên cho các bạn tham khảo nhé ăn của Timhowan thì ngon khỏi nói nói thật là sau đến bốn lần dc ăn ở mình vẫn không chọn được món mình thích nhất là vì cái quái gì cũng ngon Chỉ biết recommend các bạn nhất định phải thử bánh bao thịt xá xíu ở đây siêu ngonnn mà ăn hơi no đó Bánh sườn lợn sốt đậu đen và những món khác như há cảo há cảo rau chân xíu mại tôm và thịt lợn cũng đều rất đáng Nhà hàng còn có chè trân châu xoài bưởi cực kì Một điểm đặc biẹt là menu của Timhowan ở bất cứ nhà hàng nào cũng y như với công thức đồng nên bạn ăn Timhowan ở Hanoi cũng ngon như ở Hongkong xịnn vậy đó cả tuy hơi chát ảnh tổng cộng khoảng sau thuế và phí dịch nhưng đồ ăn không gian hiện đại và view tuyệt đẹp Lottle Hotel thì theo mình rất xứng đáng để chúng ta thử ít nhất Nhớ gọi điện đặt bàn trc cho không thì xếp hàng dài nha,pos
503,5.0, Pizza hơi ngấy kiểu nhiều bơ hay phô mai thì mình không biết nhưng hơi ngấy nhưng vẫn hấp dẫn hơn Domino hoặc Al Frescos,neu
157,9.4, Ăn sáng xong thì đến đây uống viên giữ xe nhiệt thân gọi mocha và trà ở đây đậm nên mình rất trà đào thì cũng bình thường vì mình chỉ nếm thử miếng đào thôi,pos
581,4.8, Đồ uống thì k thấy cái qán cũng đẹp mức đc chứ k xuất lâu lắm ms lại cũng k rẻ chút nào,neu
310,9.0, đem không gian yên cho phong sâm vs đây cho mê yêu môi không gian k ưu cho đi xe,pos
164,9.0, tầng toà nhà lotte nên view không phải rất trong những nhà hàng Hongkong vị giống bên hk nhất t từng Tuy nhiên có một món cá trong thực đơn bổ sung thêm món ăn như snack hơi thất vọng Trà kim anh cốc cũng là trong những ấn tượng khó phai về tim ho wan vụ khá nhanh t đi ăn với gia đình để ăn no căng nứt rốn hết Giá khá chát nhưng t nghĩ xứng đáng với chất cực thích món bánh nhân thịt và chè xoài của tim ho wan,pos
792,3.8, Ăn ở đây với và thật sự thất gọi sốt vang và bít Chảo bít tết thì lèo pate cháy và sốt thì chảo sốt vang thì ăn như dở lèo tèo được vài miếng mà mình chắc đây chả phải thịt bò mà là thịt ăn vào là biết Phục vụ thì lâu mặc dù lúc mình vào là quán có khách Đến lần và cạch tới,neg
408,5.0, Đúng là chỉ nên bán cho Mà thực ra cho tây ăn chán như thế thì cũng nên xem Thịt với nước chấm nhạt Nchung là chán,neu
81,9.2, Thú ẩm thực tao nhã của thanh niên Hà Thành,pos
200,9.4, Đồ uống khá chất hơi nhiều đường so với khẩu vị của mình nên lần sau chắc gọi ít ngọt có không gian thoáng rộng rãi và Phục vụ nhiệt Lần tới sẽ quay lại,pos
96,9.2, Về vị trí Trill Group nằm ở tầng trên cùng của Hei lối đi tới đây rất dễ tìm nhưng khi tới tòa nhà bạn cần đi đúng cầu thang máy rồi đi bộ thêm tầng nữa mới lên được cảm giác tách biệt hẳn với thế giới bên được trang trí rất view không gian thoáng đãng tha hồ cho các bạn chụp ảnh sống tổ chức các buổi họp mặt và thậm chí có rất nhiều cặp đôi đã chụp ảnh cưới tại đây rồi đồ đồ uống đa được chế biến khá ngon và bắt giá thành tương đối,pos
469,5.0, Đa phần là món ăn dân trang cuối cùng trong menu mới có các món trứng Trứng kiến xúc bánh đa và xôi kiến ăn khá Châu chấu rang lá chanh có mùi châu chấu giòn điểm trừ là thức ăn quá Chắc chắn là khi order thì dưới bếp sẽ làm nóng thức ăn đã làm ai cũng Nhưng đồ ăn mang lên chỉ trong phút mà lạnh ngắt lạnh chưa kể toàn đồ dầu Lại đang là mùa Quá thất vọng về Hơn nữa vì là mùa đông nên hơn nửa món rau trong thực đơn đều không Quán nên làm thực đơn mỗi mùa phong phú Chứ mùa đông mà chỉ có rau cải vz mầm rau dớn để ăn thì cũng ngán lắm,neu
738,3.0, Mình thường chỉ theo dõi review trên nhưng nhờ Kodo cafe mà mình quyết tâm lập account để nói về các qua là sinh nhật bạn thân quyết định chọn Kodo vì khá nhiều review nhưng mình hết sức hối hận vì lựa chọn thái độ phục vụ của Kodo đã cố tình làm hỏng đi niềm vui của khách Cụ Gửi mình đi Sau khi bảo vệ nói đi cùng thì dùng chung vé chúng mình đợi ghi đi ra và từ tốn xin vé Chúng mình nhận lại một tràng quát mắng của bảo vệ rất to và rất dài về việc bọn mình đòi vé trong khi đã đưa vé nhưng thực ra vé thì lại k đưa cho chúng Sau bảo vệ nhận ra là hớ vì quên đưa vé nên hằn học dúi vào tay chúng không xin Order mình Đang order thì có bạn nữ k xếp hàng chen Ok nhường cho bạn Mất gần phút cho việc vì em nhân viên phải ngồi tra trên máy tính từng mục đồng nghĩa với việc bọn mình liên tục phải nhắc lại món bọn mình muốn order vì thư mục nhiều quá em tìm không và em cũng k nhớ được tên đồ Đứa bạn mình nhanh nhảu order đầu tới lúc lấy phiếu lại k có đồ của bạn e nhân viên nói tại chị nói sớm quá nên em Chỗ hoặc Tầng nào cũng có nhân viên ngồi Nhiệm vụ chính là nhìn và Không mở cửa cho không giúp khách tìm Để khách đi bộ từ tầng lên tầng nếu các phòng đều đông thì cứ vòng hết tầng này tầng kia như có chỗ thì không có chỗ thì nhân viên nhất quyết không quan Bọn mình cuối cùng cũng tìm được muốn nhờ nhân viên kê bàn vào nhau cho các e bảo vâng chị a kê a chị đợi e gọi người lên Kết quả là người lên kê không bao giờ mình lại lọc cọc đi tìm ngồi ké chỗ Thái độ phục mình đợi phút mà không có đồ thậm chí bọn mình có gọi hướng dương nhưng các em cũng k thèm mang hướng dương Khi bọn mình hỏi nhân viên là em ơi bọn chị đợi rất lâu rồi em có thể nói dùm khi nào có đồ không thì cô bé hồn nhiên trả ơi em không biết đâu ạ cái này e k giải quyết e cũng chỉ là nhân viên Ok vậy cho bọn chị gặp quản Thế là e ấy bỏ phút không có bất cứ thứ gì trên bọn mình quyết định không đợi nữa và đi Lạ Khi bọn mình mới tới tầng trống không có nhưng khi bọn mình từ tầng đi xuống để tầng đông người và các bạn ấy đều đã uống gần xong Nghĩa là trong gần các bạn ấy không phục vụ khách theo thứ mà theo độ xa Việc đến sớm hay đến muộn không quan trọng với các bạn cho lắm thì sáng duy nhất là bạn nam mình nghĩ là quản lý nghiêm túc lắng nghe phàn nàn của chúng lịch sự xin lỗi và hoàn tiền lại cho khách chúng mình chưa hề được mang lên bất cứ đồ uống nào sau tiếng cả order và dù ngồi trong Kodo tiếng nhưng mình vẫn chưa có dịp uống thử đồ của các nhưng mình cũng tin chắc mình và bạn bè thân sẽ không bao giờ đến Kodo Một hệ thống cafe chuyên nghiệp thì cũng nên đào tạo nhân viên chuyên Mình nghĩ,neg
718,3.2, Độc nhất kiểu là phở thịt bò mỡ lềnh phềnh trên mặt Thấy chúng tôi đang lớ ngớ thì nhân viên hoặc chủ quát luon ăn hay kinh khủng bằng việc quán bẩn bốc mùi thịt sống lâu ngày bám vào Đang cố nuốt thì bạn tôi ọe hai đứa vứt luôn bát phở còn chạy Mùi vị phở tầm ngấy,neg
350,5.0, Hnay đi ăn ở đây mà phục vụ chán Mình thấy lượng phục vụ đông mà chả chú tâm phục vụ khách gì Bàn người mang bộ bát gọi mãi k mang Gọi chai nước lọc cũng chờ dài Trong khi mình thấy cũng k phải phục vụ toàn đi qua đi lại không vậy Nói chung cách quản lý quá ăn không ngon mà lại Hồi trước ăn không thấy đến nỗi mà bây giờ càng ngày chất lượng càng,neu
397,5.0, Phải nói là Dân phố cổ nên rủ bạn ra đây thưởng thức món trứ danh nổi tiếng với cả khách nước Đứng ngoài được chào mời nhiệt Minh đi buổi trưa tầm giờ nhưng may cũng chưa đông Vào thấy đa phần là khách nước ngoài hoặc phụ huynh dẫn con nhỏ đến ăn gọi là cho Trên bàn bao giờ cũng có sẵn đĩa bún to là suất cho người với rau ai ăn gì thì gọi Chất lượng vẫn tệ như lần cuối mình đến vẫn chỉ là thịt Thịt chả cả chả viên lẫn chả Chả miếng muốn ngon phải dùng thịt nạc vai nướng lên vẫn mềm chứ không phải cái thứ chả khô đen đét Phố cổ đầy hàng ngon hơn hàng này Hàng ngõ Phất Hàng ngõ chợ Đồng Xuân chả còn ngon Một phần cực ghét ở đây nữa là bún luôn để sẵn trên bàn nên bám Sợi bún đen đen hơn nữa cắn vào miệng thấy nhanh mủn ra trong Nghi ngờ là bún tẩm hoá chất chứ không phải bún được làm lên men như bình Mỗi tầng đều có người thu tiền Ăn xong đứng dậy trả tiền Chắc do khách còn thứ nữa làm mình ghét là nem cua Cắn ào thấy vị chua chua ỉu ỉu dù mặt ngoai Nhân cua bể mà chẳng thấy mùi Đến đứa dị ứng hải sản nặng như mình ăn xong còn không bị làm sao là biết qua hàng Toàn vỏ với vỏ nhân chung khuyên thật lòng khách du lịch đừng đến đây ăn làm mất hình ảnh bún chả Hà Bún chả đúng điệu ở đây không phải đừng đến phí tiền,neu
956,3.6, Mình ăn ở đây nhưng ko bao giờ quay quán này chỉ đc cái tiếng chứ ăn nhạt nhẽo ko ngon chút nào mà rất đắt đỏ,neg
577,4.4, Mình với bạn đến vào khoảng quán chưa đông nhưng bọn mình lên tầng ngồi và không có nhân viên nào ra đưa menu và order Nhân viên vẫn đi order bàn khác như bình thường nhưng hoàn toàn không hề nhận ra bọn mình chứ không phải thiếu nhân viên hay như lúc ngồi thì có bạn nhân viên quần áo giống nhân viên nên mình nghĩ không phải vừa gọi điện thoại vừa đứng sát ra bàn mình để nhìn được xuống đường này đang chờ bạn thì Vấn đề là bạn ấy có thể qua chỗ lan can khác để nhưng phải dí vào bàn mình vài lần để nhìn Việc này làm mình cảm thấy bị xâm phạm ko gian riêng và rất khó Đồ mình gọi trà Hibicus ở đây được bỏ cùng các loại trà thảo mộc khác nên thành ra ấm trà có vị chua ngọt lờ lợ rất buồn cười Gọi trà cho người mà đem ra hũ mật ong và MỘT THÌA các bạn rất nhìn ra góc phố vắng khá dễ Tóm mình không có ý định quay Giá cao view đẹp nhưng dịch vụ và đồ uống quá,neu
437,4.8, Quán khá nhỏ và tối bàn bé tí xếp ghế mà chắc ngồi được người là đã quá lắm đã thế một số bàn còn không có quạt cơ ngồi mùa hè thì khẳng định ăn xong đi về hoặc là ốm vì nóng hoặc là chân nở hoa ăn mình ăn kem xôi thì thấy cũng tạm thôi chứ chưa đặc sắc lắm xôi ăn không thì khá ổn ăn cùng kem thì lại thành hơi ngọt quá mình ăn phải dừa khô thấy nó bị bào hơi to cứng khó ăn lắm,neu
133,9.4, View quán bánh giá cả vừa không quá đắt như Paris Gateau hay Tous le Sẽ quay lại đây thường,pos
280,9.2, Đồ ăn ở đây rất nướng rất ngon ăn kèm với đông thì có thêm bát sốt vang nữa còn gì tuyêt vời viên phục vụ tận ăn nhanh chỗ để chỗ rất đông khôn lo thiếu chỗ từ hồi bé đến bây giờ sinh sạch ăn ở đây,pos
882,3.6, Mình ăn set buffet ở một nhận xét chung là thịt ướp quá chán và tương chấm cũng thịt ở đây phải được nhận xét là tệ nhất trong chuỗi golden gate Nhân viên thì kiểu cực kì nhàn hạ vì quán thế xong cũng mặc kệ khách vỉ cháy mình ko gọi thì cũng ko thái độ cực kì khó đc anh quản lý cũng khá nhiệt tình thấy mình cắt thịt thì chạy lại cắt chắc con bé nv thấy thế mới lân la vào đc tí lại thôi tóm lại nhân viên quá Set này mình thấy mỗi canh kim chi là Bibimbap cũng ko quá Nchung nếu có lần quay lại đây chắc chỉ ăn món,neg
613,2.2, Mình là người Hà Nội và cũng cực kỳ khó tính trong chuyện ăn Nhà mình ở phố Hàng ngay gần quán cafe cũ của Giảng trước khi anh em nhà họ tách ra làm Về chất ngày xưa ở Giảng Nguyễn Hữu Huân vẫn giữ được nhưng về sau do quảng cáo thêm nữa có anh con rể là phóng quan hệ rộng nên có thêm nhiều khách nhưng điều quan trọng nhất là chất lượng thì đi Đến quán Giảng này nhưng mình cảm giác là đang uống ở một nơi nào chứ không phải quán cafe Giảng nổi tiếng ở Hà Nội khi bao giờ mình quay lại quán Khi tụ tập bạn bè hoặc dẫn khách ở xa tới Hà mình toàn đưa lên Giảng ở Yên Phụ cho đúng chất Hà,neg
